domain,label,family,source,split_category,rank_bucket
portal.nytimes.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.mozilla.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.netflix.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.isro.gov.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.microsoft.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.cisco.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.dropbox.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.wsj.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.uidai.gov.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.mozilla.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.slack.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.meta.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.iitd.ac.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.samsung.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.netflix.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.python.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.redhat.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.google.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.oracle.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.nic.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.wsj.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.apache.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.bbc.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mozilla.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.docker.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.cnn.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.microsoft.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.apache.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.oracle.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.docker.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.samsung.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.apple.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.stripe.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.zoom.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.github.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.iitd.ac.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.wsj.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.python.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.iitd.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.github.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.bloomberg.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.dropbox.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.nic.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.ubuntu.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.aiims.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.ibm.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.iitd.ac.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.intel.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.bloomberg.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.sony.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.apple.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.bbc.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.intel.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.microsoft.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.isro.gov.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.google.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.dropbox.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.sony.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.wikipedia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.cnn.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.linkedin.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.docker.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.dropbox.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cert-in.org.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.uidai.gov.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.redhat.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.linkedin.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.cnn.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.ibm.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.drdo.gov.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.spotify.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.ibm.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.redhat.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.ibm.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.wsj.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.dropbox.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.intel.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.zoom.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.stripe.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.google.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.slack.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.netflix.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.spotify.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.cnn.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.cnn.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.linkedin.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.wikipedia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.debian.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
wikipedia.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.adobe.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.linkedin.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.paypal.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.oracle.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.ibm.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.paypal.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.zoom.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.meta.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.uidai.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
apple.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.bloomberg.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.cert-in.org.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.oracle.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.nvidia.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.oracle.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.nvidia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.bbc.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.ubuntu.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.bloomberg.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.intel.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.cert-in.org.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.oracle.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.debian.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.google.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.intel.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.salesforce.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.reuters.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.netflix.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.samsung.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.ubuntu.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.isro.gov.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.amazon.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.github.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.cloudflare.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.debian.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.mozilla.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.reuters.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.nic.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.docker.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.salesforce.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.wsj.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.mozilla.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.slack.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.ubuntu.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.uidai.gov.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.cisco.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.apache.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.wikipedia.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.cert-in.org.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.sony.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.isro.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.microsoft.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.dropbox.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.google.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.docker.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
ubuntu.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.zoom.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.bloomberg.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.zoom.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.wsj.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.google.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.samsung.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.amazon.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
